iter	AUC	Logloss
0	0.474534658	0.6982908519
1	0.5341655247	0.6979312792
2	0.4835060523	0.6990700231
3	0.5037826881	0.6964542745
4	0.5021982414	0.6990209244
5	0.5454636291	0.6958889009
6	0.5409386776	0.6943010578
7	0.561679228	0.6917685792
8	0.5578679913	0.6916776335
9	0.5543779262	0.6928937395
10	0.5535500171	0.69154399
11	0.5647553386	0.6889751084
12	0.5693159758	0.6900338236
13	0.5724848692	0.6882708137
14	0.581185052	0.6862045529
15	0.5930612653	0.6838225435
16	0.6082919379	0.6804354896
17	0.6068716455	0.679729967
18	0.6002412356	0.6807568772
19	0.6047804613	0.6798453856
20	0.6113323627	0.6800238148
21	0.6215741692	0.6776526956
22	0.6234726505	0.6771300434
23	0.6233013589	0.6770068297
24	0.6234869247	0.6769482654
25	0.6282688135	0.6755351775
26	0.630566975	0.6748595384
27	0.6315947242	0.6735241636
28	0.6334646568	0.6732661218
29	0.6356771725	0.6726385212
30	0.6367905675	0.6724645752
31	0.6379325111	0.6719008187
32	0.6438277949	0.6705901041
33	0.6370760534	0.6710693458
34	0.6372758936	0.6706925937
35	0.641458262	0.6702171185
36	0.6438563435	0.6704667557
37	0.6531917323	0.6672598267
38	0.6573027292	0.6661810423
39	0.6599862967	0.665030237
40	0.6621845381	0.6641533849
41	0.6605144456	0.6643494245
42	0.6608855773	0.6636816957
43	0.6634549503	0.6646994466
44	0.6554898938	0.6662634657
45	0.6569173233	0.6661305075
46	0.6606143657	0.6655833531
47	0.6597436337	0.6645280778
48	0.6587301587	0.6652510067
49	0.6574882951	0.6652372376
50	0.6449269156	0.6699014853
51	0.6472250771	0.667318833
52	0.6472536257	0.6673629651
53	0.6567032089	0.6644389819
54	0.6542480301	0.6656856194
55	0.6382322713	0.6698935923
56	0.6433424689	0.6684475583
57	0.6412155989	0.6691070308
58	0.634149823	0.6722326294
59	0.6333647368	0.6721696815
60	0.6360197556	0.6714857578
61	0.6395455065	0.669575129
62	0.6448269955	0.6697279958
63	0.6469110426	0.6709216836
64	0.6441132808	0.6716259723
65	0.6471679799	0.6703683419
66	0.6408016444	0.67357113
67	0.6456834532	0.6719173721
68	0.6449269156	0.6741541609
69	0.6463115222	0.6737949318
70	0.6490664611	0.6724359428
71	0.6467825739	0.672788745
72	0.6469538655	0.6753080516
73	0.6468253968	0.6770001431
74	0.6450696586	0.6779082098
75	0.644898367	0.6783705773
76	0.6435994062	0.6783296889
77	0.6444701382	0.6785637753
78	0.646497088	0.6765917224
79	0.6479530661	0.6760708706
80	0.6416295535	0.679260875
81	0.640344867	0.6802533578
82	0.637975334	0.6808496734
83	0.6423575425	0.6795876412
84	0.6435565833	0.6789544497
85	0.6422718968	0.6810227141
86	0.6461973279	0.6792215765
87	0.6437136005	0.6810932363
88	0.6445129611	0.6807426258
89	0.6479387918	0.6788443827
90	0.6509221194	0.676596028
91	0.6505081649	0.6771636984
92	0.646882494	0.6783772414
